target image path,labels,class,anchors
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1805.jpg,!0 0.5203827814569536 0.17011577777777775 0.2823291390728477 0.29553999999999997,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1806.jpg,!0 0.2206047422222222 0.3217182138728324 0.1279040088888889 0.2620106820809249!0 0.29952389555555553 0.44557075722543354 0.1267141288888889 0.263770098265896,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1807.jpg,!0 0.5739793917910448 0.16993430487804875 0.26865671641791045 0.26731945853658534,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1809.jpg,!0 0.37453978222222223 0.3739529051987768 0.3641128888888889 0.7251712538226299,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1810.jpg,!0 0.5482938080495355 0.21572911111111112 0.28684086687306504 0.3571813111111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1811.jpg,!0 0.6113752650176679 0.21138466666666667 0.3185236749116608 0.296668,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1813.jpg,!0 0.48063039726027396 0.4283239354120267 0.8435351095890411 0.7820783385300668,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1814.jpg,!0 0.0887240356083086 0.24364719333333335 0.14807897329376854 0.16223557777777778!0 0.38598504154302665 0.14847044444444446 0.1999447952522255 0.21736755555555554!0 0.6140374332344213 0.28656044 0.20738770326409497 0.23859426222222221,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1815.jpg,!0 0.25288644444444447 0.20084634146341462 0.12533777777777777 0.2694219512195122!0 0.7334244444444444 0.31712439024390243 0.13727866666666666 0.26321707317073173,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1817.jpg,!0 0.5261893811659193 0.17365635555555556 0.3604941704035874 0.2622564133333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1818.jpg,!0 0.4446793815028902 0.2677299022222222 0.33456481502890173 0.38801515999999997,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1819.jpg,!0 0.46381687227414337 0.4355546288888889 0.7367862928348909 0.7466326222222223,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1821.jpg,!0 0.1665117777777778 0.13804414414414415 0.06065511111111111 0.14642673873873874!0 0.42333056666666663 0.23750638438438437 0.07539511111111111 0.15445386186186186!0 0.5047494533333333 0.08151092192192191 0.05584488888888889 0.1235452012012012!0 0.7934037733333333 0.3668498948948949 0.17629377777777777 0.3758480540540541,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1823.jpg,!0 0.5183535031847134 0.15399955555555556 0.2344031847133758 0.22695244444444446,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1825.jpg,!0 0.486309756097561 0.39001288888888885 0.5273018292682927 0.5753352844444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1826.jpg,!0 0.5333987915407855 0.3298973333333333 0.4370543806646525 0.54414,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1827.jpg,!0 0.5030458396226415 0.4704185355555556 0.6936788238993711 0.8247582444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1829.jpg,!0 0.4877039954954955 0.34680354444444444 0.6517684954954955 0.5458032133333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1830.jpg,!0 0.17289666666666667 0.6714069970845481 0.33021777777777783 0.6441265306122449,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1831.jpg,!0 0.5625088104575163 0.17532641202672605 0.2258370588235294 0.25500355456570156,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1833.jpg,!0 0.5015154333333334 0.22713365804597702 0.1999898888888889 0.3585258563218391,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1834.jpg,!0 0.29046589408866996 0.42280930888888885 0.2782247290640394 0.3674777688888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1835.jpg,!0 0.2564512577777778 0.22034759722222222 0.15452144444444443 0.2867366!0 0.6619592333333334 0.23549555555555557 0.16102668444444443 0.3092719,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1837.jpg,!0 0.25628507777777776 0.3533373304093567 0.2701382222222222 0.5595714093567251!0 0.630611111111111 0.5087456140350878 0.26119288888888886 0.5421748538011696,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1838.jpg,!0 0.1784145945945946 0.29290022222222223 0.15856378378378377 0.19243777777777776!0 0.554897027027027 0.2142311111111111 0.21192108108108107 0.30644444444444446,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1839.jpg,!0 0.5603480106100797 0.3212733496332518 0.1903925729442971 0.2580048899755501!0 0.2792997347480106 0.10298948655256725 0.09541273209549071 0.1312674816625917!0 0.4713323607427055 0.10645110024449878 0.09018567639257294 0.12042885085574573!0 0.8098416445623342 0.11246943765281174 0.09355437665782494 0.11565819070904645,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1841.jpg,!0 0.40435111111111105 0.24008600000000002 0.39014944444444444 0.43555555555555553,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1842.jpg,!0 0.10974955555555556 0.3078740740740741 0.08705377777777777 0.209413468013468!0 0.26816111111111113 0.2830178451178451 0.10559688888888889 0.2388969696969697!0 0.7710231111111111 0.23491380471380474 0.13454711111111112 0.2990612794612795,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1843.jpg,!0 0.5766758037735848 0.29238948666666664 0.22082843018867926 0.20729786666666666,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1845.jpg,!0 0.3357146133333333 0.23393943148688046 0.2058554711111111 0.4044954402332362,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1846.jpg,!0 0.5742352265372168 0.39413472 0.4875086343042071 0.5608890266666666,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1847.jpg,!0 0.1728366311111111 0.33771472392638036 0.14717022222222223 0.3273251533742331!0 0.4308075555555556 0.449501226993865 0.20630622222222222 0.4551705521472393,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1849.jpg,!0 0.504062861423221 0.38310013555555555 0.7316814307116105 0.6590747733333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1850.jpg,!0 0.42208903636363637 0.19579355555555555 0.24935064935064935 0.3362204444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1851.jpg,!0 0.38293122955974845 0.2111655111111111 0.2458525849056604 0.29584386222222225,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1853.jpg,!0 0.4168063622222222 0.23918147800586512 0.20446381333333336 0.4135545161290322,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1854.jpg,!0 0.5261720095693779 0.4341328755555555 0.4861732057416268 0.6198752711111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1855.jpg,!0 0.33564598337950136 0.29041911111111113 0.33334847645429366 0.38667199999999996!0 0.7782551246537397 0.6929011111111111 0.350005540166205 0.42908844444444444,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1857.jpg,!0 0.5906316307692308 0.41123233555555555 0.19195128615384616 0.23141521777777777,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1858.jpg,!0 0.49463757751937987 0.4169403080684596 0.5116279069767442 0.47421684107579465,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1859.jpg,!0 0.43941902666666666 0.3068073448275862 0.18507831111111112 0.3701710875331565,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1861.jpg,!0 0.1057022324929972 0.2082421422222222 0.20429063865546218 0.24309464888888888!0 0.24807124649859943 0.4709951911111111 0.23775068347338935 0.29100581333333336!0 0.42776421568627454 0.29837042222222226 0.2205564593837535 0.25498114666666666!0 0.5675144341736694 0.21325247555555557 0.2671968795518207 0.32946114222222217,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1862.jpg,!0 0.6055283687943263 0.4024877777777778 0.26590118203309693 0.36889066666666664,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1863.jpg,!0 0.6178114897959184 0.44890413555555553 0.32724242346938776 0.42671895555555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1865.jpg,!0 0.2532368622222222 0.2744650895522388 0.18217879999999997 0.3752066089552239!0 0.42217893333333334 0.36764892238805974 0.20599847111111114 0.43305755820895525,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1866.jpg,!0 0.504805214511041 0.19717880444444444 0.2644778170347003 0.2997447244444445!0 0.6693682681388012 0.6153479622222222 0.5359233123028391 0.48793955555555557,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1869.jpg,!0 0.2668275377777778 0.1938699263803681 0.14322098222222224 0.320947509202454!0 0.8054251022222223 0.2792502607361963 0.14684051111111113 0.3046696196319018!0 0.14222222222222222 0.6441717791411042 0.044444444444444446 0.08588957055214724!0 0.35555555555555557 0.6717791411042945 0.06222222222222222 0.12883435582822086!0 0.6828888888888889 0.557361963190184 0.16913710666666668 0.335199754601227!0 0.8377777777777777 0.588957055214724 0.05333333333333334 0.11042944785276074,Face,6
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1870.jpg,!0 0.4970875609756098 0.5132344927536232 0.40833463414634147 0.7668092753623188!0 0.735000487804878 0.45338956521739127 0.43140243902439024 0.6889223188405798,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1871.jpg,!0 0.5220097554945055 0.19126198666666666 0.2450493296703297 0.29911715555555557,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1873.jpg,!0 0.5206347541436465 0.1878699175946548 0.253087955801105 0.2843418841870824,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1874.jpg,!0 0.5122660714285714 0.3654977829268293 0.2521893112244898 0.4104969756097561!0 0.30226071428571427 0.37029243902439024 0.1683673469387755 0.2672873170731707,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1875.jpg,!0 0.49875712084592144 0.4520112511111111 0.6262092145015106 0.7413122933333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1877.jpg,!0 0.5196826815642458 0.4595922222222222 0.5101117318435754 0.6653315555555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1878.jpg,!0 0.4313944865671642 0.26858219333333333 0.3064633552238806 0.3442115822222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1879.jpg,!0 0.35217414634146343 0.31324127906976745 0.31751073170731703 0.5293656976744185,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1881.jpg,!0 0.42510438 0.35027510285714286 0.15271453333333335 0.3085701085714286,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1882.jpg,!0 0.32750555555555555 0.4195616279069767 0.19861155555555557 0.3220367441860465,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1885.jpg,!0 0.28360027100271 0.2482821951219512 0.21272140921409216 0.30250926829268293!0 0.6919111111111111 0.25484804878048783 0.19098428184281843 0.2687185365853659,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1886.jpg,!0 0.5622208754208754 0.18903955555555557 0.3174276094276094 0.333324,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1887.jpg,!0 0.4516328295819936 0.2083522822222222 0.30457145980707395 0.3406742444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1889.jpg,!0 0.5334428822222222 0.2931983496143959 0.2567792488888889 0.49082145501285346,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1890.jpg,!0 0.4422286063569682 0.5012484429065744 0.16046601466992666 0.32400346020761245!0 0.606323227383863 0.2815460207612457 0.22815892420537895 0.42235570934256056,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1891.jpg,!0 0.6281965982658959 0.2606259311111111 0.3276197803468208 0.37281805777777777,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1893.jpg,!0 0.27506085628742516 0.4248125367483296 0.30774189221556886 0.33634493095768375!0 0.5053692065868264 0.26600224498886416 0.2814674850299401 0.35599713140311806,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1894.jpg,!0 0.6015020134228188 0.25295144766146993 0.376003355704698 0.4208276169265034,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1895.jpg,!0 0.4229442407407408 0.20117573555555557 0.26149543703703704 0.21151489333333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1897.jpg,!0 0.24716377777777776 0.393270219269103 0.3072059466666666 0.7163972358803987!0 0.7612327466666666 0.40649087707641196 0.2961664355555556 0.6773447906976745,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1898.jpg,!0 0.3741253577777778 0.19151816 0.13707175555555556 0.2989057133333333!0 0.6329130022222222 0.34755986333333333 0.1613354711111111 0.3894056066666666,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1899.jpg,!0 0.5731873015873016 0.36210511111111116 0.5417339682539682 0.6165377777777777,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1901.jpg,!0 0.5260839109195402 0.29774950222222224 0.29929136206896556 0.35718025777777773!0 0.10979083620689656 0.13053562444444444 0.18579879885057474 0.20801178222222222!0 0.7802863247126437 0.11089352000000001 0.1797887816091954 0.21623583555555556,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1902.jpg,!0 0.47421030640668527 0.250298 0.27746295264623955 0.3702884444444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1903.jpg,!0 0.6671121755555555 0.43352194237288133 0.39061857777777775 0.8473439457627119,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1905.jpg,!0 0.5137526627218936 0.3299495555555556 0.46745562130177515 0.5511062222222223,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1907.jpg,!0 0.3646790243902439 0.5110009404388715 0.4474541463414634 0.9214119122257054,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1909.jpg,!0 0.1908638311111111 0.41394108259587026 0.15279245333333333 0.2924666961651917!0 0.5936968399999999 0.2532752389380531 0.19900973777777778 0.36350864896755164,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1910.jpg,!0 0.08472631777777778 0.29067199024390244 0.08560061333333334 0.13491768780487803!0 0.3096152933333334 0.4343531707317073 0.18851091555555555 0.30200951707317075!0 0.6434113333333333 0.20099634146341464 0.22699733333333333 0.39526948780487803,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1911.jpg,!0 0.45264533333333334 0.23072764505119453 0.1690137777777778 0.4047938566552901!0 0.11458377777777777 0.6342723549488055 0.14621644444444443 0.31897815699658705!0 0.5673415555555555 0.5235546075085324 0.13096133333333335 0.3190470989761092!0 0.8852868888888888 0.5826389078498293 0.15056977777777777 0.3147009897610922,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1913.jpg,!0 0.47316549865229107 0.5269264444444444 0.17728948787061993 0.24307866666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1914.jpg,!0 0.09499718 0.4532369485530547 0.17400031555555553 0.3637587717041801!0 0.2549126666666667 0.5870864405144695 0.17306355555555558 0.39335945980707393!0 0.4400850466666667 0.3411905305466238 0.27552507555555555 0.5746745466237942!0 0.686794028888889 0.2318000643086817 0.12888121333333333 0.2645069003215434!0 0.8212710622222222 0.22765718649517683 0.16002953777777779 0.3154224437299035!0 0.6133789933333333 0.13683213504823152 0.11125672444444444 0.2283821221864952,Face,6
